turn_id,pause_index,p_eot
hi__063,2,0.732442
hi__063,3,0.967222
hi__064,0,0.284827
hi__064,1,0.507965
hi__064,2,0.338128
hi__064,3,0.845814
hi__064,4,0.693353
hi__065,0,0.802703
hi__066,0,0.076571
hi__066,1,0.124002
hi__066,2,0.763529
hi__067,0,0.810068
hi__068,0,0.905959
hi__069,0,0.679600
hi__069,1,0.714117
hi__069,2,0.288119
hi__069,3,0.468665
hi__069,4,0.745667
hi__069,5,0.961878
hi__070,0,0.074336
hi__070,1,0.127212
hi__071,0,0.614422
hi__071,1,0.247768
hi__071,2,0.660778
hi__072,0,0.768518
hi__072,1,0.807013
hi__073,0,0.212720
hi__073,1,0.243238
hi__073,2,0.304475
hi__073,3,0.760412
hi__073,4,0.607467
hi__073,5,0.852224
hi__074,0,0.927450
hi__074,1,0.814582
hi__075,0,0.523915
hi__075,1,0.798392
hi__076,0,0.689253
hi__077,0,0.821583
hi__077,1,0.276906
hi__077,2,0.904589
hi__078,0,0.670925
hi__078,1,0.155720
hi__078,2,0.316021
hi__078,3,0.689150
hi__079,0,0.136189
hi__079,1,0.197147
hi__079,2,0.956189
hi__080,0,0.166460
hi__080,1,0.315868
hi__081,0,0.217593
hi__081,1,0.273271
hi__081,2,0.685217
hi__082,0,0.710804
hi__083,0,0.765899
hi__084,0,0.127681
hi__085,0,0.955083
hi__085,1,0.901566
hi__085,2,0.943610
hi__086,0,0.544476
hi__086,1,0.598725
hi__087,0,0.539843
hi__087,1,0.173842
hi__087,2,0.962763
hi__088,0,0.083329
hi__088,1,0.067173
hi__088,2,0.427241
hi__089,0,0.732959
hi__089,1,0.241317
hi__089,2,0.530753
hi__090,0,0.429325
hi__090,1,0.134385
hi__090,2,0.583323
hi__090,3,0.263850
hi__091,0,0.720986
hi__092,0,0.776193
hi__093,0,0.500812
hi__094,0,0.500564
hi__094,1,0.456308
hi__094,2,0.666347
hi__094,3,0.817352
hi__094,4,0.756728
hi__094,5,0.916685
hi__095,0,0.603538
hi__095,1,0.692455
hi__096,0,0.202032
hi__096,1,0.703640
hi__096,2,0.589853
hi__096,3,0.785129
hi__097,0,0.330617
hi__097,1,0.951799
hi__097,2,0.249020
hi__097,3,0.832944
hi__097,4,0.624124
hi__097,5,0.440436
hi__098,0,0.436864
hi__099,0,0.238248
hi__099,1,0.842896
